grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
17,2023,marina_bay,Marina Bay,4.94,19,piastri,Australian,mclaren,British
17,2001,monza,Monza,5.793,11,panis,French,bar,British
20,2011,interlagos,São Paulo,4.309,15,trulli,Italian,lotus_racing,Malaysian
13,2022,monaco,Monte-Carlo,3.337,19,kevin_magnussen,Danish,haas,American
12,2021,rodriguez,Mexico City,4.304,17,alonso,Spanish,alpine,French
9,2006,magny_cours,Magny Cours,4.411,16,coulthard,British,red_bull,Austrian
17,1996,silverstone,Silverstone,5.891,18,diniz,Brazilian,ligier,French
14,2016,rodriguez,Mexico City,4.304,17,kevin_magnussen,Danish,renault,French
3,2010,shanghai,Shanghai,5.451,16,alonso,Spanish,ferrari,Italian
6,2003,sepang,Kuala Lumpur,5.543,15,heidfeld,German,sauber,Swiss
14,2008,bahrain,Sakhir,5.412,15,piquet_jr,Brazilian,renault,French
19,2015,suzuka,Suzuka,5.807,18,rossi,American,manor,British
9,2021,red_bull_ring,Spielberg,4.318,10,stroll,Canadian,aston_martin,British
17,1998,galvez,Buenos Aires,4.259,18,salo,Finnish,arrows,British
14,2013,yeongam,Yeongam County,5.615,18,sutil,German,force_india,Indian
19,2012,monza,Monza,5.793,11,glock,German,marussia,Russian
12,2021,istanbul,Istanbul,5.338,14,ocon,French,alpine,French
9,2024,red_bull_ring,Spielberg,4.318,10,hulkenberg,German,haas,American
12,2013,sepang,Kuala Lumpur,5.543,15,hulkenberg,German,sauber,Swiss
4,2019,hockenheimring,Hockenheim,4.574,16,gasly,French,red_bull,Austrian
4,2020,red_bull_ring,Spielberg,4.318,10,albon,Thai,red_bull,Austrian
8,2013,shanghai,Shanghai,5.451,16,button,British,mclaren,British
2,1997,suzuka,Suzuka,5.807,18,michael_schumacher,German,ferrari,Italian
9,2022,monza,Monza,5.793,11,zhou,Chinese,alfa,Swiss
16,1998,interlagos,São Paulo,4.309,15,magnussen,Danish,stewart,British
14,2019,monaco,Monte-Carlo,3.337,19,raikkonen,Finnish,alfa,Swiss
3,2019,interlagos,São Paulo,4.309,15,hamilton,British,mercedes,German
5,2020,bahrain,Sakhir,5.412,15,perez,Mexican,racing_point,British
20,1998,catalunya,Montmeló,4.657,14,nakano,Japanese,minardi,Italian
9,2003,interlagos,São Paulo,4.309,15,montoya,Colombian,williams,British
5,2009,yas_marina,Abu Dhabi,5.281,16,button,British,brawn,British
3,2003,imola,Imola,4.909,19,barrichello,Brazilian,ferrari,Italian
10,2012,marina_bay,Marina Bay,4.94,19,rosberg,German,mercedes,German
1,2023,suzuka,Suzuka,5.807,18,max_verstappen,Dutch,red_bull,Austrian
20,2019,monaco,Monte-Carlo,3.337,19,kubica,Polish,williams,British
11,2010,suzuka,Suzuka,5.807,18,heidfeld,German,sauber,Swiss
7,2015,shanghai,Shanghai,5.451,16,ricciardo,Australian,red_bull,Austrian
14,1996,nurburgring,Nürburg,5.148,15,salo,Finnish,tyrrell,British
4,2000,albert_park,Melbourne,5.278,16,barrichello,Brazilian,ferrari,Italian
16,2005,bahrain,Sakhir,5.412,15,monteiro,Portuguese,jordan,Irish
10,2006,catalunya,Montmeló,4.657,14,heidfeld,German,bmw_sauber,German
20,2020,red_bull_ring,Spielberg,4.318,10,latifi,Canadian,williams,British
23,2012,yeongam,Yeongam County,5.615,18,karthikeyan,Indian,hrt,Spanish
3,2021,bahrain,Sakhir,5.412,15,bottas,Finnish,mercedes,German
6,2001,spa,Spa,7.004,20,villeneuve,Canadian,bar,British
9,1996,estoril,Estoril,4.36,13,barrichello,Brazilian,jordan,Irish
8,2003,nurburgring,Nürburg,5.148,15,alonso,Spanish,renault,French
17,2020,bahrain,Sakhir,5.412,15,aitken,British,williams,British
3,2019,albert_park,Melbourne,5.278,16,vettel,German,ferrari,Italian
20,2012,suzuka,Suzuka,5.807,18,rosa,Spanish,hrt,Spanish
5,1998,hockenheimring,Hockenheim,4.574,16,damon_hill,British,jordan,Irish
15,2002,interlagos,São Paulo,4.309,15,villeneuve,Canadian,bar,British
5,2019,albert_park,Melbourne,5.278,16,leclerc,Monegasque,ferrari,Italian
0,2017,albert_park,Melbourne,5.278,16,ricciardo,Australian,red_bull,Austrian
8,2004,shanghai,Shanghai,5.451,16,panis,French,toyota,Japanese
22,1997,suzuka,Suzuka,5.807,18,salo,Finnish,tyrrell,British
17,1997,monza,Monza,5.793,11,diniz,Brazilian,arrows,British
20,2004,monza,Monza,5.793,11,heidfeld,German,jordan,Irish
4,2012,americas,Austin,5.513,20,raikkonen,Finnish,lotus_f1,British
22,2007,sepang,Kuala Lumpur,5.543,15,barrichello,Brazilian,honda,Japanese
20,2005,hungaroring,Budapest,4.381,14,monteiro,Portuguese,jordan,Irish
5,2007,monza,Monza,5.793,11,raikkonen,Finnish,ferrari,Italian
7,2020,red_bull_ring,Spielberg,4.318,10,gasly,French,alphatauri,Italian
21,2006,albert_park,Melbourne,5.278,16,sato,Japanese,super_aguri,Japanese
3,2018,hungaroring,Budapest,4.381,14,raikkonen,Finnish,ferrari,Italian
18,2011,monza,Monza,5.793,11,alguersuari,Spanish,toro_rosso,Italian
9,2014,silverstone,Silverstone,5.891,18,kvyat,Russian,toro_rosso,Italian
5,2014,monza,Monza,5.793,11,kevin_magnussen,Danish,mclaren,British
17,1997,red_bull_ring,Spielberg,4.318,10,diniz,Brazilian,arrows,British
15,1996,monza,Monza,5.793,11,verstappen,Dutch,footwork,British
11,2018,silverstone,Silverstone,5.891,18,hulkenberg,German,renault,French
13,2007,nurburgring,Nürburg,5.148,15,fisichella,Italian,renault,French
4,2014,bahrain,Sakhir,5.412,15,perez,Mexican,force_india,Indian
16,2022,rodriguez,Mexico City,4.304,17,vettel,German,aston_martin,British
5,1998,catalunya,Montmeló,4.657,14,wurz,Austrian,benetton,Italian
10,2000,spa,Spa,7.004,20,barrichello,Brazilian,ferrari,Italian
9,1998,interlagos,São Paulo,4.309,15,panis,French,prost,French
15,2015,shanghai,Shanghai,5.451,16,perez,Mexican,force_india,Indian
16,2021,monaco,Monte-Carlo,3.337,19,tsunoda,Japanese,alphatauri,Italian
16,2001,albert_park,Melbourne,5.278,16,button,British,benetton,Italian
17,2012,marina_bay,Marina Bay,4.94,19,kobayashi,Japanese,sauber,Swiss
15,2021,catalunya,Montmeló,4.657,14,russell,British,williams,British
11,2001,hungaroring,Budapest,4.381,14,panis,French,bar,British
15,2018,baku,Baku,6.003,20,kevin_magnussen,Danish,haas,American
13,2008,hungaroring,Budapest,4.381,14,coulthard,British,red_bull,Austrian
14,2019,catalunya,Montmeló,4.657,14,raikkonen,Finnish,alfa,Swiss
16,2022,bahrain,Sakhir,5.412,15,tsunoda,Japanese,alphatauri,Italian
4,2014,hockenheimring,Hockenheim,4.574,16,kevin_magnussen,Danish,mclaren,British
21,2014,marina_bay,Marina Bay,4.94,19,chilton,British,marussia,Russian
10,2024,imola,Imola,4.909,19,hulkenberg,German,haas,American
17,2002,hungaroring,Budapest,4.381,14,salo,Finnish,toyota,Japanese
4,2002,imola,Imola,4.909,19,montoya,Colombian,williams,British
7,2000,red_bull_ring,Spielberg,4.318,10,villeneuve,Canadian,bar,British
12,2006,monaco,Monte-Carlo,3.337,19,liuzzi,Italian,toro_rosso,Italian
15,2019,monza,Monza,5.793,11,kubica,Polish,williams,British
2,2004,catalunya,Montmeló,4.657,14,montoya,Colombian,williams,British
18,2022,monza,Monza,5.793,11,sainz,Spanish,ferrari,Italian
9,2007,spa,Spa,7.004,20,kovalainen,Finnish,renault,French
10,2001,indianapolis,Indianapolis,4.192,13,button,British,benetton,Italian
1,2001,red_bull_ring,Spielberg,4.318,10,michael_schumacher,German,ferrari,Italian
7,2007,bahrain,Sakhir,5.412,15,fisichella,Italian,renault,French
5,1996,villeneuve,Montreal,4.361,14,irvine,British,ferrari,Italian
20,2006,monaco,Monte-Carlo,3.337,19,montagny,French,super_aguri,Japanese
18,2021,monza,Monza,5.793,11,mick_schumacher,German,haas,American
17,2017,sepang,Kuala Lumpur,5.543,15,kevin_magnussen,Danish,haas,American
10,2022,jeddah,Jeddah,6.174,27,kevin_magnussen,Danish,haas,American
13,2000,monza,Monza,5.793,11,wurz,Austrian,benetton,Italian
9,2021,baku,Baku,6.003,20,norris,British,mclaren,British
2,2006,monza,Monza,5.793,11,michael_schumacher,German,ferrari,Italian
12,2019,shanghai,Shanghai,5.451,16,perez,Mexican,racing_point,British
3,2019,baku,Baku,6.003,20,vettel,German,ferrari,Italian
4,2023,zandvoort,Zandvoort,4.259,14,albon,Thai,williams,British
14,1997,hungaroring,Budapest,4.381,14,ralf_schumacher,German,jordan,Irish
9,2008,valencia,Valencia,5.419,25,rosberg,German,williams,British
1,1996,imola,Imola,4.909,19,michael_schumacher,German,ferrari,Italian
13,2009,istanbul,Istanbul,5.338,14,glock,German,toyota,Japanese
7,2016,spa,Spa,7.004,20,hulkenberg,German,force_india,Indian
5,2015,albert_park,Melbourne,5.278,16,raikkonen,Finnish,ferrari,Italian
20,2019,ricard,Le Castellet,5.842,15,russell,British,williams,British
6,2015,silverstone,Silverstone,5.891,18,vettel,German,ferrari,Italian
15,2001,catalunya,Montmeló,4.657,14,alesi,French,prost,French
5,1996,magny_cours,Magny Cours,4.411,16,hakkinen,Finnish,mclaren,British
12,2020,bahrain,Sakhir,5.412,15,albon,Thai,red_bull,Austrian
10,2010,hungaroring,Budapest,4.381,14,hulkenberg,German,williams,British
19,2019,spa,Spa,7.004,20,kvyat,Russian,toro_rosso,Italian
1,2021,istanbul,Istanbul,5.338,14,bottas,Finnish,mercedes,German
12,2018,monza,Monza,5.793,11,sirotkin,Russian,williams,British
14,2013,monza,Monza,5.793,11,maldonado,Venezuelan,williams,British
7,1999,spa,Spa,7.004,20,barrichello,Brazilian,stewart,British
12,1999,sepang,Kuala Lumpur,5.543,15,panis,French,prost,French
7,2003,sepang,Kuala Lumpur,5.543,15,raikkonen,Finnish,mclaren,British
11,2001,monza,Monza,5.793,11,button,British,benetton,Italian
18,1999,catalunya,Montmeló,4.657,14,wurz,Austrian,benetton,Italian
18,2016,sepang,Kuala Lumpur,5.543,15,nasr,Brazilian,sauber,Swiss
8,2022,yas_marina,Abu Dhabi,5.281,16,ocon,French,alpine,French
14,2009,interlagos,São Paulo,4.309,15,button,British,brawn,British
1,2014,yas_marina,Abu Dhabi,5.281,16,rosberg,German,mercedes,German
2,2005,catalunya,Montmeló,4.657,14,webber,Australian,williams,British
15,2019,shanghai,Shanghai,5.451,16,norris,British,mclaren,British
17,2009,suzuka,Suzuka,5.807,18,grosjean,French,renault,French
20,2009,valencia,Valencia,5.419,25,badoer,Italian,ferrari,Italian
7,2019,monza,Monza,5.793,11,sainz,Spanish,mclaren,British
10,2021,bahrain,Sakhir,5.412,15,stroll,Canadian,aston_martin,British
1,2012,bahrain,Sakhir,5.412,15,vettel,German,red_bull,Austrian
2,2012,bahrain,Sakhir,5.412,15,hamilton,British,mclaren,British
5,2004,interlagos,São Paulo,4.309,15,button,British,bar,British
2,2012,marina_bay,Marina Bay,4.94,19,maldonado,Venezuelan,williams,British
4,2000,catalunya,Montmeló,4.657,14,coulthard,British,mclaren,British
13,2004,albert_park,Melbourne,5.278,16,matta,Brazilian,toyota,Japanese
15,2008,valencia,Valencia,5.419,25,piquet_jr,Brazilian,renault,French
15,2010,catalunya,Montmeló,4.657,14,alguersuari,Spanish,toro_rosso,Italian
4,2007,albert_park,Melbourne,5.278,16,hamilton,British,mclaren,British
16,1996,estoril,Estoril,4.36,13,verstappen,Dutch,footwork,British
8,2024,interlagos,São Paulo,4.309,15,piastri,Australian,mclaren,British
3,2024,bahrain,Sakhir,5.412,15,russell,British,mercedes,German
11,2016,sochi,Sochi,5.848,15,sainz,Spanish,toro_rosso,Italian
8,2005,suzuka,Suzuka,5.807,18,villeneuve,Canadian,sauber,Swiss
6,2016,red_bull_ring,Spielberg,4.318,10,rosberg,German,mercedes,German
7,2015,monza,Monza,5.793,11,perez,Mexican,force_india,Indian
7,2011,silverstone,Silverstone,5.891,18,maldonado,Venezuelan,williams,British
1,2001,hungaroring,Budapest,4.381,14,michael_schumacher,German,ferrari,Italian
16,2015,catalunya,Montmeló,4.657,14,ericsson,Swedish,sauber,Swiss
20,2022,zandvoort,Zandvoort,4.259,14,latifi,Canadian,williams,British
4,2004,monaco,Monte-Carlo,3.337,19,michael_schumacher,German,ferrari,Italian
15,2022,red_bull_ring,Spielberg,4.318,10,albon,Thai,williams,British
8,1997,catalunya,Montmeló,4.657,14,fisichella,Italian,jordan,Irish
5,2002,red_bull_ring,Spielberg,4.318,10,heidfeld,German,sauber,Swiss
9,1996,interlagos,São Paulo,4.309,15,frentzen,German,sauber,Swiss
6,2019,yas_marina,Abu Dhabi,5.281,16,norris,British,mclaren,British
14,2023,hungaroring,Budapest,4.381,14,stroll,Canadian,aston_martin,British
19,2021,monaco,Monte-Carlo,3.337,19,mazepin,Russian,haas,American
9,2018,sochi,Sochi,5.848,15,grosjean,French,haas,American
11,2013,catalunya,Montmeló,4.657,14,ricciardo,Australian,toro_rosso,Italian
11,2003,suzuka,Suzuka,5.807,18,heidfeld,German,sauber,Swiss
19,1997,spa,Spa,7.004,20,salo,Finnish,tyrrell,British
9,2019,interlagos,São Paulo,4.309,15,kevin_magnussen,Danish,haas,American
4,2020,red_bull_ring,Spielberg,4.318,10,bottas,Finnish,mercedes,German
6,1999,monaco,Monte-Carlo,3.337,19,frentzen,German,jordan,Irish
1,1999,suzuka,Suzuka,5.807,18,michael_schumacher,German,ferrari,Italian
11,2005,monaco,Monte-Carlo,3.337,19,massa,Brazilian,sauber,Swiss
12,2006,magny_cours,Magny Cours,4.411,16,klien,Austrian,red_bull,Austrian
4,2024,hungaroring,Budapest,4.381,14,sainz,Spanish,ferrari,Italian
8,2024,miami,Miami,5.412,19,hamilton,British,mercedes,German
12,2012,hockenheimring,Hockenheim,4.574,16,kobayashi,Japanese,sauber,Swiss
20,1999,magny_cours,Magny Cours,4.411,16,badoer,Italian,minardi,Italian
23,2010,hockenheimring,Hockenheim,4.574,16,glock,German,virgin,British
18,2019,catalunya,Montmeló,4.657,14,giovinazzi,Italian,alfa,Swiss
16,2005,istanbul,Istanbul,5.338,14,villeneuve,Canadian,sauber,Swiss
4,2012,shanghai,Shanghai,5.451,16,raikkonen,Finnish,lotus_f1,British
18,1998,villeneuve,Montreal,4.361,14,nakano,Japanese,minardi,Italian
15,2024,zandvoort,Zandvoort,4.259,14,ocon,French,alpine,French
15,2014,catalunya,Montmeló,4.657,14,vettel,German,red_bull,Austrian
9,2023,miami,Miami,5.412,19,max_verstappen,Dutch,red_bull,Austrian
6,2015,sepang,Kuala Lumpur,5.543,15,max_verstappen,Dutch,toro_rosso,Italian
1,1997,spa,Spa,7.004,20,villeneuve,Canadian,williams,British
4,2021,ricard,Le Castellet,5.842,15,perez,Mexican,red_bull,Austrian
7,1999,hockenheimring,Hockenheim,4.574,16,panis,French,prost,French
7,2006,suzuka,Suzuka,5.807,18,button,British,honda,Japanese
10,2018,sochi,Sochi,5.848,15,ericsson,Swedish,sauber,Swiss
18,2018,baku,Baku,6.003,20,ericsson,Swedish,sauber,Swiss
15,2008,magny_cours,Magny Cours,4.411,16,nakajima,Japanese,williams,British
13,2005,catalunya,Montmeló,4.657,14,karthikeyan,Indian,jordan,Irish
11,2000,magny_cours,Magny Cours,4.411,16,herbert,British,jaguar,British
9,2019,hockenheimring,Hockenheim,4.574,16,hulkenberg,German,renault,French
9,2019,albert_park,Melbourne,5.278,16,raikkonen,Finnish,alfa,Swiss
18,2024,monaco,Monte-Carlo,3.337,19,zhou,Chinese,sauber,Swiss
13,1996,silverstone,Silverstone,5.891,18,herbert,British,sauber,Swiss
18,2009,monaco,Monte-Carlo,3.337,19,trulli,Italian,toyota,Japanese
8,2016,yas_marina,Abu Dhabi,5.281,16,perez,Mexican,force_india,Indian
4,2017,baku,Baku,6.003,20,vettel,German,ferrari,Italian
6,2008,monza,Monza,5.793,11,massa,Brazilian,ferrari,Italian
9,2012,americas,Austin,5.513,20,maldonado,Venezuelan,williams,British
9,2005,interlagos,São Paulo,4.309,15,barrichello,Brazilian,ferrari,Italian
15,2000,villeneuve,Montreal,4.361,14,salo,Finnish,sauber,Swiss
15,2020,red_bull_ring,Spielberg,4.318,10,grosjean,French,haas,American
18,2015,marina_bay,Marina Bay,4.94,19,maldonado,Venezuelan,lotus_f1,British
14,2000,suzuka,Suzuka,5.807,18,verstappen,Dutch,arrows,British
19,2011,villeneuve,Montreal,4.361,14,kovalainen,Finnish,lotus_racing,Malaysian
12,2012,albert_park,Melbourne,5.278,16,alonso,Spanish,ferrari,Italian
18,2007,villeneuve,Montreal,4.361,14,ralf_schumacher,German,toyota,Japanese
15,2021,portimao,Portimão,4.653,15,raikkonen,Finnish,alfa,Swiss
15,2024,imola,Imola,4.909,19,gasly,French,alpine,French
10,2024,catalunya,Montmeló,4.657,14,alonso,Spanish,aston_martin,British
9,2011,yas_marina,Abu Dhabi,5.281,16,sutil,German,force_india,Indian
18,2016,suzuka,Suzuka,5.807,18,ericsson,Swedish,sauber,Swiss
13,2019,monza,Monza,5.793,11,grosjean,French,haas,American
6,2018,hungaroring,Budapest,4.381,14,gasly,French,toro_rosso,Italian
3,2016,suzuka,Suzuka,5.807,18,max_verstappen,Dutch,red_bull,Austrian
10,1997,villeneuve,Montreal,4.361,14,panis,French,prost,French
15,2020,monza,Monza,5.793,11,kevin_magnussen,Danish,haas,American
17,2001,hockenheimring,Hockenheim,4.574,16,fisichella,Italian,benetton,Italian
4,2021,jeddah,Jeddah,6.174,27,leclerc,Monegasque,ferrari,Italian
13,2019,hockenheimring,Hockenheim,4.574,16,ricciardo,Australian,renault,French
21,1999,sepang,Kuala Lumpur,5.543,15,badoer,Italian,minardi,Italian
8,2001,catalunya,Montmeló,4.657,14,frentzen,German,jordan,Irish
9,2019,baku,Baku,6.003,20,sainz,Spanish,mclaren,British
18,2000,albert_park,Melbourne,5.278,16,gene,Spanish,minardi,Italian
6,2010,yeongam,Yeongam County,5.615,18,massa,Brazilian,ferrari,Italian
3,2013,nurburgring,Nürburg,5.148,15,webber,Australian,red_bull,Austrian
17,2021,americas,Austin,5.513,20,mazepin,Russian,haas,American
14,2001,indianapolis,Indianapolis,4.192,13,irvine,British,jaguar,British
12,2003,magny_cours,Magny Cours,4.411,16,villeneuve,Canadian,bar,British
16,2009,sepang,Kuala Lumpur,5.543,15,massa,Brazilian,ferrari,Italian
8,2003,suzuka,Suzuka,5.807,18,raikkonen,Finnish,mclaren,British
12,2013,hungaroring,Budapest,4.381,14,hulkenberg,German,sauber,Swiss
11,2003,villeneuve,Montreal,4.361,14,coulthard,British,mclaren,British
3,2008,magny_cours,Magny Cours,4.411,16,alonso,Spanish,renault,French
4,2023,monza,Monza,5.793,11,russell,British,mercedes,German
20,2015,rodriguez,Mexico City,4.304,17,button,British,mclaren,British
13,2008,spa,Spa,7.004,20,glock,German,toyota,Japanese
12,2001,monaco,Monte-Carlo,3.337,19,panis,French,bar,British
17,2019,silverstone,Silverstone,5.891,18,kvyat,Russian,toro_rosso,Italian
5,2004,hockenheimring,Hockenheim,4.574,16,alonso,Spanish,renault,French
11,2006,magny_cours,Magny Cours,4.411,16,heidfeld,German,bmw_sauber,German
18,2009,spa,Spa,7.004,20,nakajima,Japanese,williams,British
0,2024,baku,Baku,6.003,20,hamilton,British,mercedes,German
10,1997,albert_park,Melbourne,5.278,16,berger,Austrian,benetton,Italian
9,2024,silverstone,Silverstone,5.891,18,albon,Thai,williams,British
8,2009,monaco,Monte-Carlo,3.337,19,webber,Australian,red_bull,Austrian
9,2003,monaco,Monte-Carlo,3.337,19,webber,Australian,jaguar,British
7,2016,rodriguez,Mexico City,4.304,17,vettel,German,ferrari,Italian
7,2015,spa,Spa,7.004,20,maldonado,Venezuelan,lotus_f1,British
8,2004,hungaroring,Budapest,4.381,14,fisichella,Italian,sauber,Swiss
12,2004,magny_cours,Magny Cours,4.411,16,webber,Australian,jaguar,British
7,2016,bahrain,Sakhir,5.412,15,massa,Brazilian,williams,British
22,2001,imola,Imola,4.909,19,marques,Brazilian,minardi,Italian
4,2011,valencia,Valencia,5.419,25,alonso,Spanish,ferrari,Italian
22,2010,valencia,Valencia,5.419,25,glock,German,virgin,British
3,1997,monza,Monza,5.793,11,fisichella,Italian,jordan,Irish
1,2006,albert_park,Melbourne,5.278,16,button,British,honda,Japanese
11,2016,sepang,Kuala Lumpur,5.543,15,bottas,Finnish,williams,British
6,2018,shanghai,Shanghai,5.451,16,ricciardo,Australian,red_bull,Austrian
15,2013,bahrain,Sakhir,5.412,15,bottas,Finnish,williams,British
4,2002,interlagos,São Paulo,4.309,15,coulthard,British,mclaren,British
3,2002,hungaroring,Budapest,4.381,14,ralf_schumacher,German,williams,British
4,2020,silverstone,Silverstone,5.891,18,max_verstappen,Dutch,red_bull,Austrian
11,2015,interlagos,São Paulo,4.309,15,perez,Mexican,force_india,Indian
14,2005,spa,Spa,7.004,20,villeneuve,Canadian,sauber,Swiss
18,2000,indianapolis,Indianapolis,4.192,13,rosa,Spanish,arrows,British
19,2018,rodriguez,Mexico City,4.304,17,sirotkin,Russian,williams,British
15,2001,hungaroring,Budapest,4.381,14,fisichella,Italian,benetton,Italian
20,2014,sochi,Sochi,5.848,15,chilton,British,marussia,Russian
5,2021,monza,Monza,5.793,11,leclerc,Monegasque,ferrari,Italian
8,2000,sepang,Kuala Lumpur,5.543,15,ralf_schumacher,German,williams,British
8,2000,indianapolis,Indianapolis,4.192,13,villeneuve,Canadian,bar,British
20,2017,hungaroring,Budapest,4.381,14,ericsson,Swedish,sauber,Swiss
19,2020,monza,Monza,5.793,11,russell,British,williams,British
18,2024,suzuka,Suzuka,5.807,18,kevin_magnussen,Danish,haas,American
15,1997,suzuka,Suzuka,5.807,18,nakano,Japanese,prost,French
18,1996,albert_park,Melbourne,5.278,16,rosset,Brazilian,footwork,British
3,1996,catalunya,Montmeló,4.657,14,michael_schumacher,German,ferrari,Italian
20,2021,red_bull_ring,Spielberg,4.318,10,mazepin,Russian,haas,American
20,1998,imola,Imola,4.909,19,magnussen,Danish,stewart,British
6,2013,shanghai,Shanghai,5.451,16,grosjean,French,lotus_f1,British
1,1998,interlagos,São Paulo,4.309,15,hakkinen,Finnish,mclaren,British
12,2001,villeneuve,Montreal,4.361,14,zonta,Brazilian,jordan,Irish
10,2008,spa,Spa,7.004,20,vettel,German,toro_rosso,Italian
11,2015,albert_park,Melbourne,5.278,16,max_verstappen,Dutch,toro_rosso,Italian
6,2018,marina_bay,Marina Bay,4.94,19,ricciardo,Australian,red_bull,Austrian
2,2021,ricard,Le Castellet,5.842,15,hamilton,British,mercedes,German
5,2021,imola,Imola,4.909,19,gasly,French,alphatauri,Italian
4,2008,istanbul,Istanbul,5.338,14,raikkonen,Finnish,ferrari,Italian
13,2006,istanbul,Istanbul,5.338,14,barrichello,Brazilian,honda,Japanese
9,2007,monaco,Monte-Carlo,3.337,19,barrichello,Brazilian,honda,Japanese
5,2002,hungaroring,Budapest,4.381,14,fisichella,Italian,jordan,Irish
7,2012,sepang,Kuala Lumpur,5.543,15,rosberg,German,mercedes,German
20,2024,jeddah,Jeddah,6.174,27,zhou,Chinese,sauber,Swiss
6,2009,albert_park,Melbourne,5.278,16,massa,Brazilian,ferrari,Italian
7,2004,suzuka,Suzuka,5.807,18,fisichella,Italian,sauber,Swiss
17,1998,hockenheimring,Hockenheim,4.574,16,salo,Finnish,arrows,British
16,2006,villeneuve,Montreal,4.361,14,webber,Australian,williams,British
19,2019,villeneuve,Montreal,4.361,14,kubica,Polish,williams,British
10,2016,monaco,Monte-Carlo,3.337,19,bottas,Finnish,williams,British
20,2007,sepang,Kuala Lumpur,5.543,15,albers,Dutch,spyker,Dutch
22,2001,nurburgring,Nürburg,5.148,15,marques,Brazilian,minardi,Italian
17,2012,albert_park,Melbourne,5.278,16,raikkonen,Finnish,lotus_f1,British
2,2003,suzuka,Suzuka,5.807,18,montoya,Colombian,williams,British
11,2022,zandvoort,Zandvoort,4.259,14,gasly,French,alphatauri,Italian
18,2007,bahrain,Sakhir,5.412,15,liuzzi,Italian,toro_rosso,Italian
14,2007,bahrain,Sakhir,5.412,15,ralf_schumacher,German,toyota,Japanese
21,2012,spa,Spa,7.004,20,rosa,Spanish,hrt,Spanish
12,2020,silverstone,Silverstone,5.891,18,albon,Thai,red_bull,Austrian
6,2013,villeneuve,Montreal,4.361,14,alonso,Spanish,ferrari,Italian
12,2005,monaco,Monte-Carlo,3.337,19,liuzzi,Italian,red_bull,Austrian
20,2009,catalunya,Montmeló,4.657,14,fisichella,Italian,force_india,Indian
19,2021,losail,Al Daayen,5.419,16,mick_schumacher,German,haas,American
20,1996,monaco,Monte-Carlo,3.337,19,rosset,Brazilian,footwork,British
15,2022,miami,Miami,5.412,19,mick_schumacher,German,haas,American
4,2017,albert_park,Melbourne,5.278,16,raikkonen,Finnish,ferrari,Italian
15,1998,nurburgring,Nürburg,5.148,15,panis,French,prost,French
13,2021,red_bull_ring,Spielberg,4.318,10,ricciardo,Australian,mclaren,British
2,2008,silverstone,Silverstone,5.891,18,webber,Australian,red_bull,Austrian
1,1999,monza,Monza,5.793,11,hakkinen,Finnish,mclaren,British
3,2024,red_bull_ring,Spielberg,4.318,10,russell,British,mercedes,German
2,1998,galvez,Buenos Aires,4.259,18,michael_schumacher,German,ferrari,Italian
24,2012,villeneuve,Montreal,4.361,14,karthikeyan,Indian,hrt,Spanish
5,2019,monaco,Monte-Carlo,3.337,19,kevin_magnussen,Danish,haas,American
16,2006,silverstone,Silverstone,5.891,18,monteiro,Portuguese,mf1,Russian
1,2003,silverstone,Silverstone,5.891,18,barrichello,Brazilian,ferrari,Italian
2,2006,monaco,Monte-Carlo,3.337,19,webber,Australian,williams,British
3,2015,marina_bay,Marina Bay,4.94,19,raikkonen,Finnish,ferrari,Italian
15,2004,monaco,Monte-Carlo,3.337,19,matta,Brazilian,toyota,Japanese
3,2017,shanghai,Shanghai,5.451,16,bottas,Finnish,mercedes,German
11,2006,silverstone,Silverstone,5.891,18,coulthard,British,red_bull,Austrian
15,2013,shanghai,Shanghai,5.451,16,vergne,French,toro_rosso,Italian
20,2011,catalunya,Montmeló,4.657,14,glock,German,virgin,British
16,1996,monaco,Monte-Carlo,3.337,19,brundle,British,jordan,Irish
13,2015,suzuka,Suzuka,5.807,18,hulkenberg,German,force_india,Indian
14,2005,suzuka,Suzuka,5.807,18,michael_schumacher,German,ferrari,Italian
6,2006,shanghai,Shanghai,5.451,16,michael_schumacher,German,ferrari,Italian
22,2010,interlagos,São Paulo,4.309,15,sutil,German,force_india,Indian
5,2015,marina_bay,Marina Bay,4.94,19,hamilton,British,mercedes,German
8,2011,nurburgring,Nürburg,5.148,15,sutil,German,force_india,Indian
18,2009,interlagos,São Paulo,4.309,15,heidfeld,German,bmw_sauber,German
11,1998,hockenheimring,Hockenheim,4.574,16,alesi,French,sauber,Swiss
9,2003,albert_park,Melbourne,5.278,16,ralf_schumacher,German,williams,British
11,2015,silverstone,Silverstone,5.891,18,perez,Mexican,force_india,Indian
19,2011,catalunya,Montmeló,4.657,14,barrichello,Brazilian,williams,British
10,2016,villeneuve,Montreal,4.361,14,alonso,Spanish,mclaren,British
19,2004,albert_park,Melbourne,5.278,16,klien,Austrian,jaguar,British
16,2015,albert_park,Melbourne,5.278,16,button,British,mclaren,British
12,2008,catalunya,Montmeló,4.657,14,nakajima,Japanese,williams,British
12,2007,magny_cours,Magny Cours,4.411,16,button,British,honda,Japanese
1,2017,yas_marina,Abu Dhabi,5.281,16,bottas,Finnish,mercedes,German
